resolution,direction,module_path,cls,in_ch,out_ch,kernel_t,kernel_h,kernel_w,stride_t,stride_h,stride_w,declared_padding,causal_padding,logical_in_shape,padded_in_shape,out_shape,macs,in_dtype,weight_dtype,bias_dtype,out_dtype,has_bias,in_bytes,out_bytes,weight_bytes,is_dead_path,section
1328x1328,encode,encoder.conv_in,QwenImageCausalConv3d,3,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 3, 1, 1328, 1328)","(1, 3, 3, 1330, 1330)","(1, 96, 1, 1328, 1328)",27427258368,bfloat16,bfloat16,bfloat16,bfloat16,True,10581504,338608128,15552,False,encoder
1328x1328,encode,encoder.down_blocks.0.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1328, 1328)","(1, 96, 3, 1330, 1330)","(1, 96, 1, 1328, 1328)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,338608128,497664,False,encoder
1328x1328,encode,encoder.down_blocks.0.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1328, 1328)","(1, 96, 3, 1330, 1330)","(1, 96, 1, 1328, 1328)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,338608128,497664,False,encoder
1328x1328,encode,encoder.down_blocks.1.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1328, 1328)","(1, 96, 3, 1330, 1330)","(1, 96, 1, 1328, 1328)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,338608128,497664,False,encoder
1328x1328,encode,encoder.down_blocks.1.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1328, 1328)","(1, 96, 3, 1330, 1330)","(1, 96, 1, 1328, 1328)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,338608128,497664,False,encoder
1328x1328,encode,encoder.down_blocks.2.resample.1,Conv2d,96,96,1,3,3,1,2,2,"(0, 0)",,"(1, 96, 1329, 1329)","(1, 96, 1329, 1329)","(1, 96, 664, 664)",73139355648,bfloat16,bfloat16,bfloat16,bfloat16,True,339118272,84652032,165888,False,encoder
1328x1328,encode,encoder.down_blocks.3.conv_shortcut,QwenImageCausalConv3d,96,192,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 96, 1, 664, 664)","(1, 96, 1, 664, 664)","(1, 192, 1, 664, 664)",16253190144,bfloat16,bfloat16,bfloat16,bfloat16,True,84652032,169304064,36864,False,encoder
1328x1328,encode,encoder.down_blocks.3.conv1,QwenImageCausalConv3d,96,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 664, 664)","(1, 96, 3, 666, 666)","(1, 192, 1, 664, 664)",438836133888,bfloat16,bfloat16,bfloat16,bfloat16,True,84652032,169304064,995328,False,encoder
1328x1328,encode,encoder.down_blocks.3.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 664, 664)","(1, 192, 3, 666, 666)","(1, 192, 1, 664, 664)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,169304064,169304064,1990656,False,encoder
1328x1328,encode,encoder.down_blocks.4.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 664, 664)","(1, 192, 3, 666, 666)","(1, 192, 1, 664, 664)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,169304064,169304064,1990656,False,encoder
1328x1328,encode,encoder.down_blocks.4.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 664, 664)","(1, 192, 3, 666, 666)","(1, 192, 1, 664, 664)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,169304064,169304064,1990656,False,encoder
1328x1328,encode,encoder.down_blocks.5.resample.1,Conv2d,192,192,1,3,3,1,2,2,"(0, 0)",,"(1, 192, 665, 665)","(1, 192, 665, 665)","(1, 192, 332, 332)",73139355648,bfloat16,bfloat16,bfloat16,bfloat16,True,169814400,42326016,663552,False,encoder
1328x1328,encode,encoder.down_blocks.6.conv_shortcut,QwenImageCausalConv3d,192,384,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 192, 1, 332, 332)","(1, 192, 1, 332, 332)","(1, 384, 1, 332, 332)",16253190144,bfloat16,bfloat16,bfloat16,bfloat16,True,42326016,84652032,147456,False,encoder
