M,N,K
128, 8192, 8192
256, 8192, 8192
384, 8192, 8192
512, 8192, 8192
640, 8192, 8192
768, 8192, 8192
896, 8192, 8192
1024, 8192, 8192
1152, 8192, 8192
1280, 8192, 8192
1408, 8192, 8192
1536, 8192, 8192
1664, 8192, 8192
1792, 8192, 8192
1920, 8192, 8192
2048, 8192, 8192
2432, 8192, 8192
2560, 8192, 8192
2688, 8192, 8192
2816, 8192, 8192
2944, 8192, 8192
3072, 8192, 8192
128, 10240, 8192
256, 10240, 8192
384, 10240, 8192
512, 10240, 8192
640, 10240, 8192
768, 10240, 8192
896, 10240, 8192
1024, 10240, 8192
1152, 10240, 8192
1280, 10240, 8192
1408, 10240, 8192
1536, 10240, 8192
1664, 10240, 8192
1792, 10240, 8192
1920, 10240, 8192
2048, 10240, 8192
2432, 10240, 8192
2560, 10240, 8192
2688, 10240, 8192
2816, 10240, 8192
2944, 10240, 8192
1024, 10240, 8192
3072, 10240, 8192
128, 57344, 8192
256, 57344, 8192
384, 57344, 8192
512, 57344, 8192
640, 57344, 8192
768, 57344, 8192
896, 57344, 8192
1024, 57344, 8192
1152, 57344, 8192
1280, 57344, 8192
1408, 57344, 8192
1536, 57344, 8192
1664, 57344, 8192
1792, 57344, 8192
1920, 57344, 8192
2048, 57344, 8192
2432, 57344, 8192
2560, 57344, 8192
2688, 57344, 8192
2816, 57344, 8192
2944, 57344, 8192
1024, 57344, 8192
3072, 57344, 8192


128, 10240, 8192
256, 10240, 8192
384, 10240, 8192
512, 10240, 8192
640, 10240, 8192
768, 10240, 8192
896, 10240, 8192
1024, 10240, 8192
1152, 10240, 8192
1280, 10240, 8192
1408, 10240, 8192
1536, 10240, 8192
1664, 10240, 8192
1792, 10240, 8192
1920, 10240, 8192
2048, 10240, 8192
2432, 10240, 8192
2560, 10240, 8192
2688, 10240, 8192
2816, 10240, 8192
2944, 10240, 8192
1024, 10240, 8192
3072, 10240, 8192
128, 8192, 28672
256, 8192, 28672
384, 8192, 28672
512, 8192, 28672
640, 8192, 28672
768, 8192, 28672
896, 8192, 28672
1024, 8192, 28672
1152, 8192, 28672
1280, 8192, 28672
1408, 8192, 28672
1536, 8192, 28672
1664, 8192, 28672
1792, 8192, 28672
1920, 8192, 28672
2048, 8192, 28672
2432, 8192, 28672
2560, 8192, 28672
2688, 8192, 28672
2816, 8192, 28672
2944, 8192, 28672
1024, 8192, 28672
3072, 8192, 28672
