M,N,K,flydsl_us_before,flydsl_us_after,speedup,before_reps,after_reps,hti_after,kernel_after,best_libtype,best_us
16384,32,3456,21.4813,21.4262,1.0026,21.49 21.54 21.51 21.48,21.43 21.45 21.56 21.47,False,flydsl_hgemm_abf16_wbf16_bf16_t64x32x64x6_ks1_w4x1x1_bias0_ktail0_gm4_pft_gfx950,hipblaslt,24.4903
16384,384,3456,58.4692,56.1834,1.0407,59.00 58.95 58.47 58.48,56.18 56.70 56.65 57.16,True,flydsl_hgemm_abf16_wbf16_bf16_t128x256x64x2_ks1_w2x4x1_bias0_ktail0_gm4_pht_gfx950,hipblaslt,55.0815
27556,384,3456,105.0065,79.8775,1.3146,105.01 106.33 106.57 105.90,79.88 93.51 81.83 81.12,True,flydsl_hgemm_abf16_wbf16_bf16_t256x256x64x2_ks1_w2x4x1_bias0_ktail0_gm0_pht_gfx950,hipblaslt,74.8317
65536,192,1728,72.7627,61.3479,1.1861,74.51 77.30 72.76 74.19,61.84 62.80 61.35 62.84,False,flydsl_hgemm_abf16_wbf16_bf16_t256x256x64x2_ks1_w4x4x1_bias0_ktail0_gm4_pft_gfx950,hipblaslt,69.8923
65536,192,3456,136.6729,111.1475,1.2297,136.67 143.76 140.45 142.46,111.15 113.01 113.20 111.35,True,flydsl_hgemm_abf16_wbf16_bf16_t256x256x64x2_ks1_w2x4x1_bias0_ktail0_gm0_pht_gfx950,hipblaslt,120.5177
65536,384,1728,99.3801,99.3868,0.9999,100.24 100.71 100.73 99.38,99.40 100.01 99.39 99.80,False,flydsl_hgemm_abf16_wbf16_bf16_t256x128x64x3_ks1_w4x4x1_bias0_ktail0_gm4_pft_gfx950,hipblaslt,109.5727
65536,384,3456,179.3925,169.92,1.0557,181.26 179.86 180.64 179.39,169.92 170.63 177.19 176.44,True,flydsl_hgemm_abf16_wbf16_bf16_t256x256x64x2_ks1_w2x4x1_bias0_ktail0_gm4_pht_gfx950,hipblaslt,176.885
262144,192,1728,276.0586,252.4622,1.0935,278.51 276.06 277.32 277.86,261.73 254.89 252.46 258.57,False,flydsl_hgemm_abf16_wbf16_bf16_t256x256x64x2_ks1_w4x4x1_bias0_ktail0_gm4_pft_gfx950,hipblaslt,223.134
262144,192,3456,546.8557,435.2933,1.2563,546.86 550.40 549.06 550.59,436.22 446.84 435.29 444.34,True,flydsl_hgemm_abf16_wbf16_bf16_t256x256x64x2_ks1_w2x4x1_bias0_ktail0_gm4_pht_gfx950,hipblaslt,428.0187
1048576,96,1728,722.4301,709.4723,1.0183,742.67 726.18 724.27 722.43,716.11 709.47 714.61 711.96,False,flydsl_hgemm_abf16_wbf16_bf16_t128x96x64x2_ks1_w2x2x1_bias0_ktail0_gm0_pft_gfx950,hipblaslt,754.0363
