Datatype,Operation,MI100,MI250X,MI300A,MI300X,MI355X,A100
int8, Add,11264.94043,9985.576172,41743.75,55764.08203,74696.85938,17081.33203
int8, Mul,11338.57227,10049.63477,44688.42578,59162.11328,76229.91406,9596.954102
int8, MulAdd,22345.34766,19621.93164,49001.77734,65438.05469,76986.70313,12823.18945
int8, Div,1623.772339,1479.959717,5765.972656,7550.42041,8253.297852,585.009277
int8, Rsqrt,1269.104858,1156.619141,3590.922363,4808.459961,6233.166992,781.265564
int8, ShiftLeft,11434.94336,10444.05762,29649.64453,39787.58594,38731.88281,4861.529785
int8, ShiftRight,11438.16602,10453.54004,50480.53516,67161.53906,76199.82031,4861.491211
int8, RotateLeft,3760.318848,3369.234375,9334.110352,12187.91602,7777.352539,2429.161621
int8, RotateRight,3758.896973,3371.129639,9370.298828,12243.72852,7788.240723,2429.798828
int8, cast-int8,4096.97168,5489.893066,13008.79883,13883.85352,15826.87988,6976.926758
int8, cast-int16,4069.224121,5321.868652,12570.99121,13910.6582,14672.4375,6687.445312
int8, cast-int32,4032.838379,4606.560059,10588.36035,12693.72461,13450.23242,6219.364746
int8, cast-int64,2998.062012,3392.749512,7267.462402,10020.28027,10306.57617,3933.190186
int8, cast-fp8,,,13078.73242,13945.13477,16192.23633,
int8, cast-fp16,4046.423828,5304.188965,12628.10742,13859.95801,14829.1582,6582.45166
int8, cast-bf16,4024.012939,5159.01416,12071.4668,13758.23145,13890.01074,
int8, cast-fp32,4028.041016,4589.588379,10512.9043,12898.45606,13176.01367,6124.976074
int8, cast-fp64,2976.307129,3440.596436,7162.947754,9905.94043,10373.0918,3936.175781
int8, mfma,180046.1406,167869.8438,1694425.75,2201100,2477026,
int16, Add,11181.51856,9985.033203,41751.52734,54686.00781,74009.4375,16969.99805
int16, Mul,11206.09863,10048.70898,44051.78906,58044.01172,76062.59375,9422.385742
int16, MulAdd,22294.14844,19692.4707,49027.24219,65061.60547,76932.14063,12614.72461
int16, Div,1613.879761,1479.611816,5924.584473,7726.290527,8585.618164,585.218872
int16, Rsqrt,1256.895142,1157.97644,3589.050293,4773.378418,6222.64209,795.987122
int16, ShiftLeft,11390.51465,10439.04199,29585.14063,39669.42969,38641.34766,4859.328125
int16, ShiftRight,11400.82129,10449.54395,48741.75781,65723.25,75176.99219,4859.508301
int16, RotateLeft,3744.82959,3378.264893,14882.4043,19308.92578,25522.85547,2428.868408
int16, RotateRight,3743.990234,3379.160156,14906.43555,19353.21484,25504.38281,2428.648926
int16, cast-int8,2046.902588,2713.213623,6020.040039,6850.223633,6898.591309,3397.935547
int16, cast-int16,2039.096924,2630.475342,5821.868164,6873.873535,6601.958008,3278.886719
int16, cast-int32,2024.680054,2299.373291,4759.750488,5730.65918,6140.15918,2899.837402
int16, cast-int64,1345.197754,1719.856201,3397.914062,4508.891113,4994.505859,1746.481079
int16, cast-fp8,,,5959.486328,6877.305664,6833.124023,
int16, cast-fp16,2033.549438,2624.82373,5693.368164,6748.615723,6498.758789,3244.411133
int16, cast-bf16,2030.213867,2567.470703,5510.743164,6651.725098,6172.847656,
int16, cast-fp32,2020.889893,2293.241699,4688.769043,5667.804688,6018.539062,2899.85498
int16, cast-fp64,1314.189209,1718.800049,3365.956543,4643.584473,5074.95166,1749.423096
int32, Add,10669.16992,9670.320312,33588.71094,43000.61328,61312.97656,16754.49609
int32, Mul,5599.393555,9760.681641,37373.36719,48244.66797,38465.48047,9579.006836
int32, MulAdd,10061.46094,18284.86328,41930.90625,54517.97656,71158.96094,19338.50195
int32, Div,865.309204,934.711548,3637.476074,4763.32666,4167.693359,1260.362915
int32, Rsqrt,1252.685059,1160.111084,3596.615967,4807.48291,6226.737305,795.273865
int32, ShiftLeft,11322.56641,10417.01758,29498.9375,39483.04688,38607.40625,9683.073242
int32, ShiftRight,11331.53613,10428.09668,47130.34375,65189.39453,73758.14063,9683.358398
int32, RotateLeft,5456.811523,4953.446777,12670.67383,16746.5332,19304.09766,3240.161865
int32, RotateRight,5450.751465,4947.358398,12676.67383,16860.36523,19313.41797,3240.142334
int32, cast-int8,990.670898,1289.462769,2370.057861,3040.875244,3063.015137,1523.22229
int32, cast-int16,992.63446,1209.189575,2140.076172,2755.493896,2882.331543,1423.933838
int32, cast-int32,828.936707,1037.045166,1984.427368,2585.723633,2775.811035,1143.244873
int32, cast-int64,425.824371,770.412476,1619.304688,2031.337158,2329.916504,725.571167
int32, cast-fp8,,,2373.789795,3078.737549,3054.97168,
int32, cast-fp16,841.630493,1199.403564,2218.431396,2922.487549,2895.5625,1415.479004
int32, cast-bf16,836.786926,1177.350342,2131.662842,2860.229248,2801.638672,
int32, cast-fp32,668.298035,1028.902344,1925.485596,2597.981201,2777.486816,1148.248047
int32, cast-fp64,419.228027,772.824341,1588.196045,2030.883179,2336.322266,728.200317
int64, Add,4913.515137,4818.368652,19887.71484,25607.67773,34556.08594,8389.125977
int64, Mul,1538.437744,2410.80249,8231.132812,10649.20898,9640.101562,2214.002197
int64, MulAdd,2971.978516,4752.297852,16052.74805,20593.94141,19200.30078,4330.24707
int64, Div,384.162109,422.072205,1379.913818,1822.34021,2127.146484,432.384949
int64, Rsqrt,477.622009,491.176178,1569.110718,2040.49646,2416.034668,766.62439
int64, ShiftLeft,5579.583008,10014.35352,39858.96875,52124.52344,38427.97656,4842.80127
int64, ShiftRight,5583.652832,10018.07227,24561.04492,33699.89844,38470.60156,4836.052246
int64, RotateLeft,1846.528076,2500.42041,6561.114258,8627.548828,9664.111328,1497.64917
int64, RotateRight,1823.582397,2501.199951,6587.600586,8659.308594,9657.498047,1497.555054
int64, cast-int8,273.338348,448.613831,820.322388,995.970215,1321.867065,494.814148
int64, cast-int16,250.259613,411.284973,800.857422,948.790833,1292.379639,449.654297
int64, cast-int32,216.79184,367.53952,714.864563,858.49707,1223.005615,385.393494
int64, cast-int64,164.296417,295.45636,606.924805,717.951294,1072.017944,298.162628
int64, cast-fp8,,,828.065125,991.655457,1335.696411,
int64, cast-fp16,246.310089,412.320618,751.710693,957.630249,1297.331299,451.358643
int64, cast-bf16,247.170013,409.542603,772.322632,957.619812,1270.287354,384.827576
int64, cast-fp32,214.991135,369.379089,716.764282,855.004883,1218.5625,298.231049
int64, cast-fp64,163.623123,296.365326,601.204468,715.870422,1068.808105,
fp8, Add,,,42261.0625,54514.625,75039.33594,
fp8, Mul,,,44775.70703,58098.36719,76157.97656,
fp8, MulAdd,,,48972.96484,64729.94531,76817.79688,
fp8, Div,,,5769.176758,7512.050781,8242.658203,
fp8, Rsqrt,,,3592.82666,4794.34668,6212.277344,
fp8, cast-int8,,,12597.48438,12874.83008,16006.14063,
fp8, cast-int16,,,12785.3457,13704.61719,14776.82324,
fp8, cast-int32,,,10887.34375,12683.80664,13265.29688,
fp8, cast-int64,,,7261.776367,9860.080078,10373.39746,
fp8, cast-fp8,,,13079.57617,14005.37305,16085.98926,
fp8, cast-fp16,,,12445.17383,13775.87695,14645.61133,
fp8, cast-bf16,,,12266.80664,13775.93555,13804.12695,
fp8, cast-fp32,,,10475.29297,12703.88379,13060.54102,
fp8, cast-fp64,,,7050.088867,9321.59082,10340.10352,
fp8, mfma,,,1643811.625,2154694,2470318,
fp16, Add,10438.18848,10166.56641,44173.28125,58197.63672,76311.92969,6103.833008
fp16, Mul,10593.1543,10235.84668,47130.53516,63012.78906,76390.85156,6211.797363
fp16, MulAdd,10062.43555,10078.12012,27811.35938,36113.74609,38616.05859,5190.03418
fp16, Div,924.936707,928.325012,3015.739502,3902.400879,4305.916504,793.124207
fp16, Rsqrt,931.029907,949.63855,2972.412354,3972.892578,4859.508789,2338.961426
fp16, cast-int8,1735.834229,2695.619141,5768.786133,6622.380371,6854.488281,3360.875732
fp16, cast-int16,1820.498047,2617.949463,5676.272949,6621.282715,6618.791504,3242.400879
fp16, cast-int32,1385.638062,2296.210449,4556.016602,5565.955078,5963.104004,2893.470947
fp16, cast-int64,1021.451538,1716.694092,3390.434814,4653.538086,5031.320312,1743.581665
fp16, cast-fp8,,,5765.182617,6729.567871,6855.648438,
fp16, cast-fp16,1737.931396,2632.965576,5597.092773,6753.438477,6579.403809,3238.479248
fp16, cast-bf16,1371.921143,2560.42627,5494.112305,6582.828125,6156.704102,
fp16, cast-fp32,1642.128906,2289.334961,4630.862305,5563.401855,5820.383301,2887.086914
fp16, cast-fp64,1013.597656,1718.088257,3342.309326,4621.599609,4998.385742,1743.000977
fp16, mfma,151699.0938,169502.1875,849308.6875,1099727.25,1235436.875,
bf16, Add,998.218079,1155.023682,4179.291016,5448.646484,5958.058594,
bf16, Mul,946.765015,1156.287598,4283.558594,5607.19043,5990.314453,
bf16, MulAdd,895.378601,1157.740967,4392.12207,5626.452148,5958.192383,
bf16, Div,347.345062,466.686676,1647.597046,2133.293701,2551.713379,
bf16, Rsqrt,459.009125,615.489502,2226.466797,2886.888916,3544.290527,
bf16, cast-int8,1567.593384,2697.718018,5803.008301,6496.037598,6763.579102,
bf16, cast-int16,1418.384033,2615.499512,5394.601562,6591.792969,6470.31543,
bf16, cast-int32,614.748657,2293.371582,4643.473145,5554.791504,5860.438965,
bf16, cast-int64,425.482117,1714.154053,3351.384033,4605.931641,4955.361328,
bf16, cast-fp8,,,5730.217773,6561.651367,6835.385742,
bf16, cast-fp16,427.520447,2620.20166,5636.293457,6513.347168,6472.21582,
bf16, cast-bf16,427.6185,2629.240967,5729.140625,6573.436523,6581.024414,
bf16, cast-fp32,426.639801,2292.594727,4676.083008,5492.681152,5937.653809,
bf16, cast-fp64,425.541443,1717.843506,3387.358154,4581.212402,4990.084473,
bf16, mfma,72282.95313,84799.85938,854438.1875,1100002.5,1236127.75,
fp32, Add,6831.910156,18577.55078,36822.02344,46499.59375,63383.96875,9669.25
fp32, Mul,6694.626465,18610.12695,40945.36328,53454.88281,69058.07813,9675.567383
fp32, MulAdd,10023.61523,35549.15234,75362.61719,96015.85938,123010.5859,19339.13867
fp32, Div,525.709412,722.787659,2025.640381,2606.69873,3234.533447,202.403778
fp32, Rsqrt,908.487671,1165.183838,4232.811523,5520.161133,7749.100586,2433.507324
fp32, cast-int8,693.626221,1283.249634,2319.714355,2997.6875,3004.184814,1512.680664
fp32, cast-int16,533.474121,1201.98291,2180.83374,2882.705078,2889.333252,1417.002686
fp32, cast-int32,226.540482,1030.55542,1960.664307,2603.626221,2786.11792,1143.240479
fp32, cast-int64,203.291779,771.225891,1557.869385,2020.469971,2303.859863,729.426514
fp32, cast-fp8,,,2300.957275,3048.251465,2994.45874,
fp32, cast-fp16,213.869232,1197.262817,2148.432617,2906.535645,2911.817383,1410.916138
fp32, cast-bf16,213.861237,1175.611084,2159.54248,2872.864014,2830.128418,
fp32, cast-fp32,212.911209,1029.909302,1924.291016,2586.425781,2788.6604,1146.75061
fp32, cast-fp64,203.004379,770.517456,1523.838867,2004.107422,2328.531738,728.591309
fp32, mfma,33356.64844,42347.25781,118578.2266,158654.5469,154612.7969,
fp64, Add,2734.616455,9591.138672,33025.15234,41125.16406,37787.42969,4831.882324
fp64, Mul,3574.192139,9455.693359,33777.19531,41753.14063,38181.63281,4856.280762
fp64, MulAdd,4810.623535,18265.66016,41808.28906,54434.26953,71356.25,9698.15332
fp64, Div,270.539551,685.535889,1709.345459,2230.674316,2753.206055,136.589615
fp64, Rsqrt,878.305054,1161.082397,4221.098633,5501.969238,7738.609375,2428.653809
fp64, cast-int8,182.935028,448.381012,810.92041,996.60321,1314.894165,492.764404
fp64, cast-int16,111.843552,411.99234,769.899292,951.901855,1283.472412,450.584137
fp64, cast-int32,91.525352,368.376526,683.69989,860.194153,1204.188965,385.73465
fp64, cast-int64,70.69706,298.511658,579.344482,723.830688,1056.343262,298.163239
fp64, cast-fp8,,,787.846863,981.045532,1341.10083,
fp64, cast-fp16,102.934952,400.222717,683.523254,956.796387,1160.902588,450.266022
fp64, cast-bf16,102.782028,410.342957,761.500244,954.806152,1282.413574,
fp64, cast-fp32,89.662514,369.418182,683.671326,856.648254,1211.457397,384.941254
fp64, cast-fp64,68.50634,296.808258,574.049072,709.314636,1057.492188,298.162292
fp64, mfma,,40717.8125,115304.6406,153824.2813,77544.95313,
