M,K,label
4,4096,K4096_target32KiB_actual32KiB
8,4096,K4096_target64KiB_actual64KiB
16,4096,K4096_target128KiB_actual128KiB
32,4096,K4096_target256KiB_actual256KiB
128,4096,K4096_target1024KiB_actual1024KiB
256,4096,K4096_target2048KiB_actual2048KiB
1024,4096,K4096_target8192KiB_actual8192KiB
2048,4096,K4096_target16384KiB_actual16384KiB
2,7168,K7168_target32KiB_actual28KiB
5,7168,K7168_target64KiB_actual70KiB
9,7168,K7168_target128KiB_actual126KiB
18,7168,K7168_target256KiB_actual252KiB
73,7168,K7168_target1024KiB_actual1022KiB
146,7168,K7168_target2048KiB_actual2044KiB
585,7168,K7168_target8192KiB_actual8190KiB
1170,7168,K7168_target16384KiB_actual16380KiB
2,8192,K8192_target32KiB_actual32KiB
4,8192,K8192_target64KiB_actual64KiB
8,8192,K8192_target128KiB_actual128KiB
16,8192,K8192_target256KiB_actual256KiB
64,8192,K8192_target1024KiB_actual1024KiB
128,8192,K8192_target2048KiB_actual2048KiB
512,8192,K8192_target8192KiB_actual8192KiB
1024,8192,K8192_target16384KiB_actual16384KiB
